,Unnamed: 0,School_Name,Reg_nr,Language,Address,Year,Number_of_students,Active,LAT,LON,Novads,Novada pilsēta,Pagasts,Republikas pilsēta,Novada populācija,Novada pilsētas populācija,Republikas pilsētas populācija,Studentsbefore,yearlychange,Cumulative_change,Cchange_module,student_diff,reg_iedz_skaits,dist_to_nierest,Y,School_Name_original,cnt_olympiad_entries,LAT9,LAT12,MAT12,ANG9,MAT9,ANG12,prob_survival
5207,8789,ķeipenespamatskola,4312900196,Latviešu,"ZIEDU IELA 3, ĶEIPENE, ĶEIPENES PAGASTS, OGRES NOVADS, LV-5062",2016,99,1,56.890719999999995,25.18434,Ogres nov.,--,Ķeipenes pag.,--,33980,--,--,97.0,2.0,1.0,1.0,2,33980,0.05231122441694632,True,Ķeipenes pamatskola,0,64.04,-1.0,-1.0,87.13,65.48,-1.0,-1.0
5208,8790,aizputesnovadavidusskola,4113903289,0,"ZIEDU IELA 7, AIZPUTE, AIZPUTES NOVADS, LV-3456",2016,256,1,56.72042,21.60999,Aizputes nov.,Aizpute,--,--,8686,4287,--,285.0,-29.0,-21.0,21.0,-29,8686,0.03766850806708764,True,Aizputes novada vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5209,8791,aizputesvidusskola,4113901044,Latviešu,"ZIEDU IELA 7, AIZPUTE, AIZPUTES NOVADS, LV-3456",2016,474,1,56.72042,21.60999,Aizputes nov.,Aizpute,--,--,8686,4287,--,476.0,-2.0,-127.0,127.0,-2,8686,0.03766850806708764,True,Aizputes vidusskola,0,63.48,57.92,49.0,67.66,57.39,68.24,-1.0
5210,8777,rīgas15vidusskola,3613900677,Krievu,"VISVALŽA IELA 9, RĪGA, LV-1050",2016,478,1,56.94764,24.13131,--,--,--,Rīga,--,--,639630,478.0,0.0,51.0,51.0,0,639630,0.0013843771162486578,True,Rīgas 15. vidusskola,0,-1.0,27.4,34.93,49.64,42.67,36.17,-1.0
5211,8792,rīgasrīnūžuvidusskola,3913900818,Krievu,"ZIEMEĻBLĀZMAS IELA 59, RĪGA, LV-1015",2016,683,1,57.03885940000001,24.0947642,--,--,--,Rīga,--,--,639630,640.0,43.0,35.0,35.0,43,639630,0.010647714214797864,True,Rīgas Rīnūžu vidusskola,0,-1.0,34.97,47.05,63.24,75.22,59.59,-1.0
5212,8794,andzeļupamatskola,4212900567,Latviešu,"Zīles, ANDZEĻI, ANDZEĻU PAGASTS, DAGDAS NOVADS, LV-5696",2016,38,1,56.16678,27.552659999999996,Dagdas nov.,--,Andzeļu pag.,--,7460,--,--,44.0,-6.0,-29.0,29.0,-6,7460,0.0717849343525502,True,Andzeļu pamatskola,0,62.12,-1.0,-1.0,56.0,49.11,-1.0,-1.0
5213,8795,ogres1vidusskola,4313900189,Latviešu,"ZINĪBU IELA 3, OGRE, OGRES NOVADS, LV-5001",2016,1224,1,56.81745,24.61037,Ikšķiles nov.,--,Tīnūžu pag.,--,9369,--,--,1189.0,35.0,190.0,190.0,35,9369,0.005870511051007135,True,Ogres 1. vidusskola,1,67.73,67.86,49.64,80.95,65.96,78.99,-1.0
5214,8796,ilzenespamatskola,4412900905,Latviešu,"Zinīši, JAUNZEMI, ILZENES PAGASTS, ALŪKSNES NOVADS, LV-4344",2016,28,1,57.374069999999996,26.677,Alūksnes nov.,--,Ilzenes pag.,--,15381,--,--,34.0,-6.0,-39.0,39.0,-6,15381,0.11473405989504565,True,Ilzenes pamatskola,0,56.14,-1.0,-1.0,59.0,58.0,-1.0,-1.0
5215,8797,saldusnovadapašvaldībaszirņupamatskola,4112901264,Latviešu,"ZIRŅI, ZIRŅU PAGASTS, SALDUS NOVADS, LV-3853",2016,93,1,56.674209999999995,22.21871,Saldus nov.,--,Zirņu pag.,--,23661,--,--,95.0,-2.0,9.0,9.0,-2,23661,0.12860175582005245,True,Saldus novada pašvaldības Zirņu pamatskola,0,74.91,-1.0,-1.0,57.5,61.33,-1.0,-1.0
5216,8799,inčukalnapamatskola,4312901339,Latviešu,"ZVAIGŽŅU IELA 2, INČUKALNS, INČUKALNA PAGASTS, INČUKALNA NOVADS, LV-2141",2016,219,1,57.10131,24.682029999999997,Inčukalna nov.,--,Inčukalna pag.,--,7679,--,--,201.0,18.0,-20.0,20.0,18,7679,0.03633726461912167,True,Inčukalna pamatskola,0,71.44,-1.0,-1.0,70.75,46.67,-1.0,-1.0
5217,8800,valmieraspārgaujasģimnāzija,2513900630,Latviešu,"ZVAIGŽŅU IELA 4, VALMIERA, LV-4201",2016,504,1,57.52992,25.42665,--,--,--,Valmiera,--,--,23248,519.0,-15.0,-192.0,192.0,-15,23248,0.0038331710110566467,True,Valmieras Pārgaujas ģimnāzija,0,69.96,70.9,43.0,75.81,66.83,70.84,-1.0
5218,8802,rīgasangļuģimnāzija,3813900699,Latviešu,"ZVĀRDES IELA 1, RĪGA, LV-1004",2016,1079,1,56.92569,24.072110000000002,--,--,--,Rīga,--,--,639630,1018.0,61.0,-72.0,72.0,61,639630,0.005934180651113925,True,Rīgas Angļu ģimnāzija,0,65.24,60.64,40.71,86.49,66.42,83.13,-1.0
5219,8804,ozolupamatskola,4412901069,Latviešu,"ZVĀRTAVAS PAGASTS, VALKAS NOVADS, LV-4735",2016,22,1,57.5519,26.289559999999998,Valkas nov.,--,Zvārtavas pag.,--,8269,--,--,35.0,-13.0,-19.0,19.0,-13,8269,0.09802816432026673,True,Ozolu pamatskola,0,-1.0,-1.0,-1.0,57.0,45.33,-1.0,-1.0
5220,8805,rīgasstarptautiskāskola,3512802055,Angļu,"ZVEJNIEKU IELA 12, KURZEMES RAJONS, RĪGA, LV-1048",2016,231,1,56.957359999999994,24.07999,--,--,--,Rīga,--,--,639630,212.0,19.0,108.0,108.0,19,639630,0.011608294448368365,True,Rīgas Starptautiskā skola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5221,8776,"informācijassistēmumenedžmentaaugstskolasvidusskola""premjers""",3613801080,Krievu,"VISVALŽA IELA 6, RĪGA, LV-1050",2016,205,1,56.94775,24.129929999999998,--,--,--,Rīga,--,--,639630,199.0,6.0,109.0,109.0,6,639630,0.0013843771162486578,True,"Informācijas sistēmu menedžmenta augstskolas vidusskola ""PREMJERS""",0,-1.0,40.41,54.69,70.64,68.29,66.79,-1.0
5222,8775,rīgasukraiņuvidusskola,3613900788,Ukraiņu,"VISVALŽA IELA 4, RĪGA, LV-1050",2016,241,1,56.94874,24.12886,--,--,--,Rīga,--,--,639630,230.0,11.0,10.0,10.0,11,639630,0.0014577379737139716,True,Rīgas Ukraiņu vidusskola,0,-1.0,40.34,41.69,71.82,50.97,64.58,-1.0
5223,8774,mārupespamatskola,4312901121,Latviešu,"VISKALNU IELA 7, TĪRAINE, MĀRUPES NOVADS, LV-2167",2016,404,1,56.88503000000001,24.06427,Mārupes nov.,--,--,--,18623,--,--,313.0,91.0,188.0,188.0,91,18623,0.010391559074557969,True,Mārupes pamatskola,0,61.82,-1.0,-1.0,82.86,54.13,-1.0,-1.0
5224,8743,kuldīgaspamatskola,4112901848,Latviešu,"VENTSPILS IELA 16, KULDĪGA, KULDĪGAS NOVADS, LV-3301",2016,226,1,56.97278000000001,21.96575,Kuldīgas nov.,Kuldīga,--,--,23515,11019,--,245.0,-19.0,-123.0,123.0,-19,23515,0.0020002499843744226,True,Kuldīgas pamatskola,0,60.07,-1.0,-1.0,79.6,58.71,-1.0,-1.0
5225,8744,sabilespamatskola,4112903179,Latviešu,"VENTSPILS IELA 17A, SABILE, TALSU NOVADS, LV-3294",2016,135,1,57.0485,22.56878,Talsu nov.,Sabile,--,--,29004,1389,--,138.0,-3.0,-144.0,144.0,-3,29004,0.07087405872390236,True,Sabiles pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5226,8745,vērgalespamatskola,4112901023,Latviešu,"VĒRGALE, VĒRGALES PAGASTS, PĀVILOSTAS NOVADS, LV-3463",2016,99,1,56.6972,21.22255,Pāvilostas nov.,--,Sakas pag.,--,2658,--,--,104.0,-5.0,-5.0,5.0,-5,2658,0.10899424067353436,True,Vērgales pamatskola,0,73.01,-1.0,-1.0,77.0,63.49,-1.0,-1.0
5227,8747,kalsnavaspamatskola,4412900122,Latviešu,"VESETAS IELA 6, JAUNKALSNAVA, KALSNAVAS PAGASTS, MADONAS NOVADS, LV-4860",2016,128,1,56.688390000000005,25.971,Madonas nov.,--,Kalsnavas pag.,--,23441,--,--,134.0,-6.0,-41.0,41.0,-6,23441,0.07960308348299279,True,Kalsnavas pamatskola,0,59.77,-1.0,-1.0,-1.0,41.89,-1.0,-1.0
5228,8748,vestienaspamatskola,4412900106,Latviešu,"Vestienas muiža, VESTIENAS PAGASTS, MADONAS NOVADS, LV-4855",2016,56,1,56.8665,25.87414,Madonas nov.,--,Bērzaunes pag.,--,23441,--,--,48.0,8.0,-36.0,36.0,8,23441,0.1577728519105831,True,Vestienas pamatskola,0,51.52,-1.0,-1.0,52.0,34.67,-1.0,-1.0
5229,8749,vidrižupamatskola,4312900176,Latviešu,"VIDRIŽI, VIDRIŽU PAGASTS, LIMBAŽU NOVADS, LV-4013",2016,83,1,57.346940000000004,24.66076,Limbažu nov.,--,Skultes pag.,--,16836,--,--,84.0,-1.0,-30.0,30.0,-1,16836,0.08312758868149306,True,Vidrižu pamatskola,0,57.27,-1.0,-1.0,60.0,58.13,-1.0,-1.0
5230,8751,balvuprofesionālāunvispārizglītojošāvidusskola,4231903046,Latviešu,"VIDZEMES IELA 26, BALVI, BALVU NOVADS, LV-4501",2016,179,1,57.13855,27.2438,Balvu nov.,Balvi,--,--,12688,6470,--,181.0,-2.0,-111.0,111.0,-2,12688,0.015235130455629544,True,Balvu profesionālā un vispārizglītojošā vidusskola,0,49.09,44.38,28.5,67.25,38.29,48.9,-1.0
5231,8752,garkalnesmāksluunvispārizglītojošāpamatskola,4312903195,LK,"VIDZEMES ŠOSEJA 34, GARKALNE, GARKALNES NOVADS, LV-2137",2016,295,1,57.04687,24.42386,Ādažu nov.,--,--,--,10524,--,--,249.0,46.0,-46.0,46.0,46,10524,0.09015705851457376,True,Garkalnes Mākslu un vispārizglītojošā pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5232,8753,rīgas95vidusskola,3813900727,Krievu,"VIENĪBAS GATVE 178/2, RĪGA, LV-1058",2016,1020,1,56.90314,24.081570000000003,Mārupes nov.,--,--,Rīga,18623,--,639630,1057.0,-37.0,-48.0,48.0,-37,18623,0.0011488956305978658,True,Rīgas 95. vidusskola,0,-1.0,41.82,51.51,61.11,61.68,63.53,-1.0
5233,8754,rīgasziepniekkalnasākumskola,3811900697,Latviešu,"VIENĪBAS GATVE 184, RĪGA, LV-1058",2016,333,1,56.9023359,24.0823906,Mārupes nov.,--,--,Rīga,18623,--,639630,327.0,6.0,33.0,33.0,6,18623,0.0011488956305978658,True,Rīgas Ziepniekkalna sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5234,8755,kārsavasvidusskola,4213902516,Latviešu,"VIENĪBAS IELA 101, KĀRSAVA, KĀRSAVAS NOVADS, LV-5717",2016,290,1,56.78077,27.69083,Kārsavas nov.,Kārsava,--,--,5679,2032,--,294.0,-4.0,-38.0,38.0,-4,5679,0.11097845421522227,True,Kārsavas vidusskola,0,73.09,69.0,64.09,73.0,66.58,75.1,-1.0
5235,8756,sesavaspamatskola,4512900848,Latviešu,"VIENĪBAS, SESAVA, SESAVAS PAGASTS, JELGAVAS NOVADS, LV-3034",2016,98,1,56.425230000000006,23.81935,Jelgavas nov.,--,Sesavas pag.,--,22860,--,--,98.0,0.0,-40.0,40.0,0,22860,0.132683783862233,True,Sesavas pamatskola,0,61.98,-1.0,-1.0,64.0,49.7,-1.0,-1.0
5236,8757,valmierasviesturavidusskola,2513900631,Latviešu,"VIESTURA ALEJA 3, VALMIERA, LV-4201",2016,788,1,57.550259999999994,25.43311,--,--,--,Valmiera,--,--,23248,773.0,15.0,-4.0,4.0,15,23248,0.01124626160108438,True,Valmieras Viestura vidusskola,0,64.9,62.44,35.97,82.33,62.23,65.33,-1.0
5237,8758,jūrmalasalternatīvāskola,2912901382,Latviešu,"VIESTURA IELA 6, JŪRMALA, LV-2010",2016,164,1,56.97285,23.85184,--,--,--,Jūrmala,--,--,49182,165.0,-1.0,21.0,21.0,-1,49182,0.01379649230783046,True,Jūrmalas Alternatīvā skola,0,78.08,-1.0,-1.0,91.61,71.19,-1.0,-1.0
5238,8759,latvijasstarptautiskāskola,2913801521,Angļu,"VIESTURA IELA 6a, JŪRMALA, LV-2010",2016,317,1,56.97285,23.85184,--,--,--,Jūrmala,--,--,49182,299.0,18.0,90.0,90.0,18,49182,0.01379649230783046,True,Latvijas Starptautiskā skola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5239,8772,codespamatskola,412901308,Latviešu,"Virsaiši, CODE, CODES PAGASTS, BAUSKAS NOVADS, LV-3910",2016,127,1,56.468219999999995,24.16744,Bauskas nov.,--,Codes pag.,--,23930,--,--,122.0,5.0,6.0,6.0,5,23930,0.06027126014942776,True,Codes pamatskola,0,54.14,-1.0,-1.0,57.25,56.0,-1.0,-1.0
5240,8771,vircavasvidusskola,4513900861,Latviešu,"VIRCAVA, VIRCAVAS PAGASTS, JELGAVAS NOVADS, LV-3020",2016,245,1,56.631,23.77829,Jelgavas nov.,--,Jaunsvirlaukas pag.,--,22860,--,--,247.0,-2.0,-83.0,83.0,-2,22860,0.037930399417879866,True,Vircavas vidusskola,0,65.45,47.61,23.62,74.83,46.56,42.43,-1.0
5241,8769,vīpespamatskola,4512900286,Latviešu,"VĪPES PAGASTS, KRUSTPILS NOVADS, LV-5238",2016,30,1,56.46695,26.089979999999997,Krustpils nov.,--,Vīpes pag.,--,5828,--,--,37.0,-7.0,-17.0,17.0,-7,5828,0.07666803571241804,True,Vīpes pamatskola,0,50.91,-1.0,-1.0,-1.0,40.33,-1.0,-1.0
5242,8741,liepupesvidusskola,4313900158,Latviešu,"Veiksmes, LIEPUPE, LIEPUPES PAGASTS, SALACGRĪVAS NOVADS, LV-4023",2016,129,1,57.467330000000004,24.461560000000002,Salacgrīvas nov.,--,Liepupes pag.,--,7825,--,--,141.0,-12.0,-61.0,61.0,-12,7825,0.13915407575776995,True,Liepupes vidusskola,1,68.74,44.48,26.61,77.45,58.0,62.89,-1.0
5243,8767,baumaņukārļaviļķenespamatskola,4312900178,Latviešu,"VIĻĶENE, VIĻĶENES PAGASTS, LIMBAŽU NOVADS, LV-4050",2016,91,1,57.61196999999999,24.61375,Limbažu nov.,--,Viļķenes pag.,--,16836,--,--,82.0,9.0,-13.0,13.0,9,16836,0.10321565046058068,True,Baumaņu Kārļa Viļķenes pamatskola,0,65.11,-1.0,-1.0,79.56,77.67,-1.0,-1.0
5244,8765,svētespamatskola,4512900842,Latviešu,"VILCES IELA 6, SVĒTE, SVĒTES PAGASTS, JELGAVAS NOVADS, LV-3008",2016,146,1,56.64988,23.722089999999998,Jelgavas nov.,--,Svētes pag.,Jelgava,22860,--,57053,150.0,-4.0,-30.0,30.0,-4,22860,0.0016182088863895905,True,Svētes pamatskola,0,60.98,-1.0,-1.0,52.5,39.38,-1.0,-1.0
5245,8764,vilcespamatskola,4512900843,Latviešu,"VILCE, VILCES PAGASTS, JELGAVAS NOVADS, LV-3026",2016,87,1,56.42103,23.54584,Jelgavas nov.,--,Vilces pag.,--,22860,--,--,86.0,1.0,-22.0,22.0,1,22860,0.11171635690443302,True,Vilces pamatskola,0,61.93,-1.0,-1.0,75.0,44.5,-1.0,-1.0
5246,8763,rēzeknes4vidusskola,3113900064,Krievu,"VIĻĀNU IELA 2, RĒZEKNE, LV-4601",2016,444,1,56.50306,27.32221,Rēzeknes nov.,--,Griškānu pag.,Rēzekne,26696,--,28692,450.0,-6.0,127.0,127.0,-6,26696,0.00831600865800589,True,Rēzeknes 4. vidusskola,0,48.33,32.29,36.42,70.64,58.8,44.7,-1.0
5247,8761,rīgasaustrumuvidusskola,3613903082,Krievu,"VIĻĀNU IELA 13, LATGALES PRIEKŠPILSĒTA, RĪGA, LV-1003",2016,552,1,56.94165,24.15224,--,--,--,Rīga,--,--,639630,555.0,-3.0,0.0,0.0,-3,639630,0.006523710600569317,True,Rīgas Austrumu vidusskola,0,-1.0,32.95,41.1,63.29,60.7,59.31,-1.0
5248,8760,rīgassergejažoltokavidusskola,3613900665,Krievu,"VIETALVAS IELA 15, RĪGA, LV-1035",2016,382,1,56.9451,24.169520000000002,--,--,--,Rīga,--,--,639630,378.0,4.0,-1.0,1.0,4,639630,0.008035322022174447,True,Rīgas Sergeja Žoltoka vidusskola,0,-1.0,36.16,42.02,58.19,60.89,53.8,-1.0
5249,8766,vilgālespamatskola,4112901193,Latviešu,"VILGĀLE, KURMĀLES PAGASTS, KULDĪGAS NOVADS, LV-3332",2016,77,1,56.88196,21.821279999999998,Kuldīgas nov.,--,Īvandes pag.,--,23515,--,--,85.0,-8.0,-25.0,25.0,-8,23515,0.06916472583622313,True,Vilgāles pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5250,8533,rekavasvidusskola,4213900437,Latviešu,"SKOLAS IELA 1, REKOVA, ŠĶILBĒNU PAGASTS, VIĻAKAS NOVADS, LV-4587",2016,161,1,57.04149,27.61845,Balvu nov.,--,Briežuciema pag.,--,12688,--,--,150.0,11.0,-26.0,26.0,11,12688,0.05721763539329625,True,Rekavas vidusskola,0,68.56,61.11,70.48,67.89,54.67,56.82,-1.0
5251,8672,rīgas3speciālāpamatskola,3820900729,LK,"TELTS IELA 1a, RĪGA, LV-1004",2016,102,1,56.919340000000005,24.0898,--,--,--,Rīga,--,--,639630,95.0,7.0,-37.0,37.0,7,639630,0.0077727794256603954,True,Rīgas 3. speciālā pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5252,8670,daugavpils10vidusskola,2713900714,Krievu,"TAUTAS IELA 11, DAUGAVPILS, LV-5404",2016,721,1,55.8734,26.540640000000003,--,--,--,Daugavpils,--,--,85858,734.0,-13.0,-146.0,146.0,-13,85858,0.0026521123656402003,True,Daugavpils 10. vidusskola,0,-1.0,38.51,46.4,59.13,64.15,53.58,-1.0
5253,8570,kusaspamatskola,4412900120,Latviešu,"SKOLAS IELA 3, KUSA, ARONAS PAGASTS, MADONAS NOVADS, LV-4847",2016,71,1,56.89785,26.12875,Madonas nov.,--,Aronas pag.,--,23441,--,--,73.0,-2.0,-48.0,48.0,-2,23441,0.09529068002695501,True,Kusas pamatskola,0,68.33,-1.0,-1.0,51.2,56.0,-1.0,-1.0
5254,8571,šķibespamatskola,4512900845,Latviešu,"SKOLAS IELA 3, NĀKOTNE, GLŪDAS PAGASTS, JELGAVAS NOVADS, LV-3040",2016,132,1,56.61874,23.44118,Jelgavas nov.,--,Glūdas pag.,--,22860,--,--,124.0,8.0,-2.0,2.0,8,22860,0.07384842042996143,True,Šķibes pamatskola,0,57.73,-1.0,-1.0,70.75,54.5,-1.0,-1.0
5255,8572,salasvidusskola,4513900261,Latviešu,"SKOLAS IELA 3, SALA, SALAS PAGASTS, SALAS NOVADS, LV-5230",2016,243,1,56.50826,25.76215,Jēkabpils nov.,--,Ābeļu pag.,--,4689,--,--,244.0,-1.0,-63.0,63.0,-1,4689,0.09306271648732654,True,Salas vidusskola,0,72.73,60.51,40.0,79.67,60.33,69.41,-1.0
5256,8574,valdemārpilsvidusskola,4113900616,Latviešu,"SKOLAS IELA 3, VALDEMĀRPILS, TALSU NOVADS, LV-3260",2016,262,1,57.373830000000005,22.59489,Talsu nov.,Valdemārpils,--,--,29004,1252,--,268.0,-6.0,-123.0,123.0,-6,29004,0.09209463502289457,True,Valdemārpils vidusskola,0,66.61,57.95,29.71,67.08,52.82,52.61,-1.0
5257,8575,zaķumuižaspamatskola,4312901131,Latviešu,"SKOLAS IELA 3, ZAĶUMUIŽA, ROPAŽU NOVADS, LV-2133",2016,199,1,56.968999999999994,24.48901,Ropažu nov.,--,--,--,6631,--,--,186.0,13.0,61.0,61.0,13,6631,0.10152959863999984,True,Zaķumuižas pamatskola,0,64.92,-1.0,-1.0,65.6,58.44,-1.0,-1.0
5258,8577,iecavasvidusskola,413901291,LK,"SKOLAS IELA 37, IECAVA, IECAVAS NOVADS, LV-3913",2016,730,1,56.59947,24.21353,Bauskas nov.,--,Dāviņu pag.,--,23930,--,--,710.0,20.0,-57.0,57.0,20,23930,0.007378238272105578,True,Iecavas vidusskola,0,65.09,57.66,39.46,77.18,60.23,69.75,-1.0
5259,8578,gramzdaspamatskola,4112901016,Latviešu,"SKOLAS IELA 4, GRAMZDA, GRAMZDAS PAGASTS, PRIEKULES NOVADS, LV-3486",2016,41,1,56.36659470000001,21.6030758,Priekules nov.,--,Gramzdas pag.,--,5399,--,--,52.0,-11.0,-13.0,13.0,-11,5399,0.07574302619865571,True,Gramzdas pamatskola,0,58.0,-1.0,-1.0,70.67,49.07,-1.0,-1.0
5260,8580,pelēčupamatskola,4212900367,Latviešu,"SKOLAS IELA 4, PELĒČI, PELĒČU PAGASTS, PREIĻU NOVADS, LV-5320",2016,60,1,56.14962,26.71945,Preiļu nov.,--,Pelēču pag.,--,9768,--,--,59.0,1.0,-4.0,4.0,1,9768,0.0767368555519442,True,Pelēču pamatskola,0,51.82,-1.0,-1.0,-1.0,68.76,-1.0,-1.0
5261,8583,dravniekupamatskola,4212900360,Latviešu,"SKOLAS IELA 4, STABULNIEKI, STABULNIEKU PAGASTS, RIEBIŅU NOVADS, LV-5333",2016,44,1,56.41874,26.78558,Riebiņu nov.,--,Stabulnieku pag.,--,5077,--,--,51.0,-7.0,-46.0,46.0,-7,5077,0.08151714052884636,True,Dravnieku pamatskola,0,61.64,-1.0,-1.0,61.0,53.33,-1.0,-1.0
5262,8569,slokaspamatskola,2912901351,Latviešu,"SKOLAS IELA 3, JŪRMALA, LV-2011",2016,304,1,56.948840000000004,23.6126,Babītes nov.,--,Salas pag.,Jūrmala,9825,--,49182,320.0,-16.0,5.0,5.0,-16,9825,0.003864621585618275,True,Slokas pamatskola,0,62.26,-1.0,-1.0,75.5,64.69,-1.0,-1.0
5263,8584,vārkavasvidusskola,4213900377,Latviešu,"SKOLAS IELA 4, VECVĀRKAVA, UPMALAS PAGASTS, VĀRKAVAS NOVADS, LV-5335",2016,127,1,56.19639,26.51192,Vārkavas nov.,--,Upmalas pag.,--,1961,--,--,117.0,10.0,-34.0,34.0,10,1961,0.07630264281137167,True,Vārkavas vidusskola,0,62.27,51.56,40.39,56.83,49.11,56.35,-1.0
5264,8586,skaistkalnesvidusskola,4513901289,Latviešu,"SKOLAS IELA 5, SKAISTKALNE, SKAISTKALNES PAGASTS, VECUMNIEKU NOVADS, LV-3924",2016,159,1,56.37845,24.649420000000003,Vecumnieku nov.,--,Skaistkalnes pag.,--,8263,--,--,148.0,11.0,-28.0,28.0,11,8263,0.047485418814618034,True,Skaistkalnes vidusskola,0,69.55,45.64,27.36,69.73,62.76,56.83,-1.0
5265,8587,ziemeļvidzemespamatskola,4422903146,0,"SKOLAS IELA 5, VAIDAVA, VAIDAVAS PAGASTS, KOCĒNU NOVADS, LV-4228",2016,42,1,57.43249,25.2875,Kocēnu nov.,--,Vaidavas pag.,--,6092,--,--,15.0,27.0,-7.0,7.0,27,6092,0.04710192883523903,True,Ziemeļvidzemes pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5266,8589,atakronvaldadurbespamatskola,4112903172,Latviešu,"SKOLAS IELA 5A, DURBE, DURBES NOVADS, LV-3440",2016,136,1,56.58739,21.37155,Durbes nov.,Durbe,--,--,2777,520,--,147.0,-11.0,-9.0,9.0,-11,2777,0.059751502073167075,True,Ata Kronvalda Durbes pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5267,8590,andrupenespamatskola,4212900568,Latviešu,"SKOLAS IELA 6, ANDRUPENE, ANDRUPENES PAGASTS, DAGDAS NOVADS, LV-5687",2016,63,1,56.18826,27.3979,Aglonas nov.,--,Kastuļinas pag.,--,3567,--,--,66.0,-3.0,-36.0,36.0,-3,3567,0.11014400800769897,True,Andrupenes pamatskola,0,56.62,-1.0,-1.0,89.0,56.0,-1.0,-1.0
5268,8591,baložuvidusskola,4313902363,LK,"SKOLAS IELA 6, BALOŽI, ĶEKAVAS NOVADS, LV-2112",2016,619,1,56.8771,24.11682,Ķekavas nov.,Baloži,--,--,22745,6299,--,558.0,61.0,285.0,285.0,61,22745,0.03163727074195966,True,Baložu vidusskola,0,56.12,48.61,34.11,70.52,49.96,75.64,-1.0
5269,8593,"salaspilsnovadapašvaldībasiestāde""salaspils2vidusskola""",4313901092,LK,"SKOLAS IELA 6, SALASPILS, SALASPILS NOVADS, LV-2121",2016,815,1,56.856280000000005,24.33448,Salaspils nov.,Salaspils,--,--,22209,16643,--,770.0,45.0,34.0,34.0,45,22209,0.0039118409988147815,True,"Salaspils novada pašvaldības iestāde ""Salaspils 2. vidusskola""",0,64.72,42.18,49.79,61.18,59.91,73.27,-1.0
5270,8594,drustupamatskola,4412900317,Latviešu,"SKOLAS IELA 7, DRUSTI, DRUSTU PAGASTS, RAUNAS NOVADS, LV-4132",2016,56,1,57.22965,25.85537,Raunas nov.,--,Drustu pag.,--,3207,--,--,76.0,-20.0,-1.0,1.0,-20,3207,0.006875245450163035,True,Drustu pamatskola,0,63.98,-1.0,-1.0,67.5,58.0,-1.0,-1.0
5271,8595,enguresvidusskola,4313900228,Latviešu,"SKOLAS IELA 7, ENGURE, ENGURES PAGASTS, ENGURES NOVADS, LV-3113",2016,245,1,57.16275,23.22229,Engures nov.,--,Engures pag.,--,7289,--,--,260.0,-15.0,-64.0,64.0,-15,7289,0.14915233052152188,True,Engures vidusskola,0,66.07,61.81,37.75,68.67,51.1,47.6,-1.0
5272,8596,anneniekupamatskola,4512900869,Latviešu,"SKOLAS IELA 8, KAĶENIEKI, ANNENIEKU PAGASTS, DOBELES NOVADS, LV-3718",2016,69,1,56.66721999999999,23.03184,Dobeles nov.,--,Annenieku pag.,--,20473,--,--,73.0,-4.0,-1.0,1.0,-4,20473,0.06108161179929812,True,Annenieku pamatskola,0,52.6,-1.0,-1.0,68.0,47.81,-1.0,-1.0
5273,8598,mērsragavidusskola,2213900624,Latviešu,"SKOLAS IELA 8, MĒRSRAGS, MĒRSRAGA PAGASTS, ROJAS NOVADS, LV-3284",2016,156,1,57.344680000000004,23.110879999999998,Mērsraga nov.,--,--,--,1554,--,--,176.0,-20.0,-45.0,45.0,-20,1554,0.11060859279459648,True,Mērsraga vidusskola,0,65.03,61.77,27.5,83.0,57.18,64.38,-1.0
5274,8599,priekuļusākumskola,4211903143,Latviešu,"SKOLAS IELA 8, PRĪKUĻI, SAUNAS PAGASTS, PREIĻU NOVADS, LV-5323",2016,9,1,56.3576353,26.6001364,Preiļu nov.,--,Saunas pag.,--,9768,--,--,23.0,-14.0,-30.0,30.0,-14,9768,0.08708388203938587,True,Priekuļu sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5275,8585,maltasvidusskola,4213903054,LK,"SKOLAS IELA 5, MALTA, MALTAS PAGASTS, RĒZEKNES NOVADS, LV-4630",2016,575,1,56.34731,27.156990000000004,Rēzeknes nov.,--,Lūznavas pag.,--,26696,--,--,580.0,-5.0,207.0,207.0,-5,26696,0.0016823792675820046,True,Maltas vidusskola,0,63.61,52.04,35.84,70.47,49.58,47.51,-1.0
